datum,timePeriod,pressure,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt
20200531.0,230400.0,100340.0,126,-0.0011,-0.00165,293.92,52,7.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100280.0,132,-0.00114,-0.00176,293.87,51,7.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100220.0,137,-0.0012,-0.00187,293.82,51,7.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100160.0,142,-0.00127,-0.00197,293.77,51,7.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100110.0,147,-0.00132,-0.00203,293.72,51,7.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,100050.0,152,-0.00138,-0.00206,293.67,51,7.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99990.0,157,-0.00143,-0.0021,293.62,51,7.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99930.0,162,-0.00146,-0.00211,293.57,51,7.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99870.0,167,-0.00148,-0.00213,293.52,51,7.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99810.0,172,-0.0015,-0.00218,293.47,52,7.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99750.0,178,-0.00152,-0.00225,293.41,51,7.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99690.0,183,-0.00154,-0.00233,293.36,51,7.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99620.0,189,-0.00159,-0.00242,293.3,51,7.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99560.0,194,-0.00165,-0.00252,293.24,52,7.800000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99500.0,200,-0.00172,-0.0026,293.18,52,7.800000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99430.0,205,-0.0018,-0.00267,293.12,52,7.800000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99360.0,211,-0.00187,-0.00271,293.06,52,7.800000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99300.0,217,-0.00192,-0.00274,293.0,52,7.800000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99230.0,223,-0.00196,-0.00279,292.95,53,7.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99170.0,228,-0.00199,-0.00286,292.89,53,7.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99100.0,234,-0.00201,-0.00297,292.84000000000003,53,8.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,99040.0,239,-0.00202,-0.00307,292.79,53,8.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98980.0,244,-0.00204,-0.00317,292.75,53,8.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98920.0,249,-0.00209,-0.00326,292.7,53,8.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98860.0,255,-0.00216,-0.00332,292.65000000000003,53,8.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98800.0,260,-0.00222,-0.00335,292.6,53,8.200000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98750.0,265,-0.00226,-0.00337,292.56,53,8.200000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98690.0,270,-0.0023,-0.00339,292.51,53,8.200000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98640.0,274,-0.00232,-0.00345,292.47,54,8.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98590.0,279,-0.00233,-0.00353,292.43,53,8.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98540.0,283,-0.00233,-0.00362,292.39,54,8.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98490.0,288,-0.00237,-0.00372,292.35,54,8.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98440.0,292,-0.0024,-0.00385,292.31,53,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98390.0,296,-0.00248,-0.00395,292.27,54,8.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98340.0,301,-0.00259,-0.00402,292.23,54,8.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98290.0,305,-0.00266,-0.00408,292.19,53,8.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98240.0,309,-0.00272,-0.00412,292.15000000000003,53,8.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98190.0,313,-0.00277,-0.00416,292.11,53,8.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98150.0,317,-0.00281,-0.00419,292.07,53,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98100.0,322,-0.00279,-0.00426,292.03000000000003,53,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,98050.0,326,-0.00281,-0.00434,291.99,54,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97990.0,331,-0.00285,-0.00442,291.95,54,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97940.0,336,-0.0029,-0.00454,291.90000000000003,53,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97880.0,340,-0.00295,-0.00467,291.86,53,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97830.0,345,-0.00301,-0.0048,291.81,53,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97780.0,350,-0.00307,-0.00492,291.76,52,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97720.0,355,-0.00312,-0.00503,291.71,52,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97670.0,359,-0.00317,-0.00512,291.67,52,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97610.0,364,-0.00327,-0.00519,291.63,51,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97560.0,369,-0.00335,-0.00522,291.59000000000003,51,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97500.0,374,-0.0034,-0.00528,291.55,50,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97450.0,379,-0.00345,-0.00535,291.51,50,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97390.0,384,-0.00345,-0.00536,291.47,50,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97340.0,388,-0.00348,-0.00543,291.44,50,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97280.0,393,-0.00351,-0.00551,291.41,50,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97230.0,398,-0.00354,-0.0056,291.37,49,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97170.0,403,-0.0036,-0.0057,291.33,49,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97110.0,408,-0.00367,-0.00582,291.29,49,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97060.0,413,-0.00375,-0.00591,291.24,48,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,97000.0,418,-0.00383,-0.00596,291.19,48,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96940.0,423,-0.00391,-0.00602,291.14,47,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96880.0,428,-0.00397,-0.00607,291.1,47,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96830.0,433,-0.00401,-0.00612,291.05,47,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96770.0,439,-0.00404,-0.00617,291.01,46,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96710.0,444,-0.00405,-0.00624,290.97,46,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96660.0,448,-0.00408,-0.00632,290.93,45,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96600.0,453,-0.00413,-0.00644,290.90000000000003,45,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96550.0,458,-0.0042,-0.00655,290.86,44,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96490.0,463,-0.00428,-0.00667,290.83,44,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96440.0,468,-0.00436,-0.00676,290.8,43,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96380.0,473,-0.00446,-0.00685,290.77,42,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96330.0,478,-0.00456,-0.00691,290.74,41,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96280.0,482,-0.00465,-0.00696,290.71,41,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96230.0,487,-0.00473,-0.00699,290.67,41,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96170.0,491,-0.00481,-0.00701,290.65000000000003,40,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96120.0,496,-0.00487,-0.00702,290.62,40,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96070.0,501,-0.00492,-0.00705,290.59000000000003,40,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,96020.0,505,-0.00497,-0.00708,290.56,40,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95970.0,510,-0.00501,-0.00712,290.53000000000003,40,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95910.0,514,-0.00505,-0.00717,290.49,39,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95860.0,519,-0.00509,-0.00723,290.45,39,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95810.0,524,-0.00513,-0.0073,290.41,38,9.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95760.0,529,-0.00516,-0.00738,290.37,38,9.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95700.0,534,-0.00521,-0.00747,290.33,38,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95640.0,539,-0.00528,-0.00758,290.29,37,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95580.0,544,-0.00534,-0.0077,290.26,37,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95530.0,549,-0.00542,-0.00779,290.22,36,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95470.0,555,-0.0055,-0.00789,290.19,36,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95410.0,560,-0.0056,-0.00799,290.15000000000003,35,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95350.0,565,-0.00569,-0.00807,290.12,35,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95290.0,570,-0.00579,-0.00814,290.09000000000003,34,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95240.0,575,-0.00589,-0.0082,290.05,34,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95180.0,580,-0.00599,-0.00824,290.02,34,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95120.0,586,-0.00608,-0.00828,290.0,33,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95060.0,591,-0.00616,-0.00831,289.96,32,9.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,95000.0,596,-0.00624,-0.00832,289.93,32,9.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94940.0,601,-0.00631,-0.00833,289.89,31,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94890.0,607,-0.00636,-0.00835,289.85,31,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94830.0,612,-0.00641,-0.00838,289.81,31,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94770.0,617,-0.00646,-0.00843,289.76,31,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94710.0,623,-0.0065,-0.0085,289.72,30,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94650.0,628,-0.00655,-0.00857,289.67,30,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94590.0,634,-0.00661,-0.00866,289.61,29,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94520.0,639,-0.00668,-0.00876,289.56,29,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94460.0,645,-0.00677,-0.00886,289.5,29,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94390.0,651,-0.00687,-0.00892,289.46,28,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94330.0,657,-0.00697,-0.00897,289.41,27,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94270.0,662,-0.00708,-0.00901,289.37,27,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94200.0,668,-0.00718,-0.00902,289.34000000000003,26,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94140.0,674,-0.00727,-0.00902,289.31,25,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94080.0,679,-0.00735,-0.00902,289.29,25,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,94020.0,685,-0.00742,-0.00902,289.26,25,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93960.0,690,-0.00748,-0.00903,289.24,24,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93900.0,696,-0.00754,-0.00905,289.22,23,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93840.0,701,-0.00758,-0.00907,289.2,23,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93780.0,706,-0.00762,-0.0091,289.16,23,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93730.0,711,-0.00765,-0.00916,289.13,22,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93670.0,716,-0.0077,-0.00922,289.09000000000003,22,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93620.0,721,-0.00776,-0.0093,289.05,21,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93560.0,726,-0.00784,-0.00937,289.0,20,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93500.0,732,-0.00793,-0.00945,288.95,19,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93450.0,737,-0.00803,-0.0095,288.90000000000003,19,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93390.0,742,-0.00813,-0.00954,288.85,18,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93340.0,747,-0.00824,-0.00957,288.82,17,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93280.0,752,-0.00834,-0.00958,288.79,17,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93220.0,757,-0.00843,-0.00958,288.75,16,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93170.0,762,-0.00852,-0.00958,288.73,15,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93110.0,767,-0.0086,-0.00957,288.7,15,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93060.0,772,-0.00866,-0.00958,288.68,15,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,93010.0,777,-0.0087,-0.0096,288.66,14,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92960.0,781,-0.00875,-0.00961,288.65000000000003,13,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92910.0,786,-0.0088,-0.00963,288.64,12,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92850.0,791,-0.00885,-0.00966,288.6,12,8.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92790.0,797,-0.00892,-0.00972,288.58,12,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92730.0,802,-0.00899,-0.00977,288.57,11,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92670.0,808,-0.00907,-0.00982,288.55,10,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92600.0,814,-0.00915,-0.00987,288.53000000000003,10,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92540.0,820,-0.00923,-0.00991,288.5,10,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92480.0,825,-0.0093,-0.00993,288.46,9,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92420.0,831,-0.00938,-0.00992,288.43,8,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92360.0,836,-0.00946,-0.00988,288.40000000000003,8,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92300.0,842,-0.00954,-0.00984,288.38,8,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92240.0,847,-0.00962,-0.00981,288.33,7,9.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92190.0,852,-0.00972,-0.00979,288.29,7,9.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92130.0,857,-0.00982,-0.00976,288.25,6,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92080.0,862,-0.00992,-0.00975,288.21,5,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,92030.0,867,-0.01001,-0.00972,288.17,5,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91980.0,871,-0.01011,-0.00969,288.13,5,9.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91930.0,876,-0.0102,-0.00968,288.1,5,9.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91880.0,880,-0.01028,-0.00969,288.06,5,9.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91830.0,885,-0.01038,-0.0097,288.01,5,9.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91780.0,890,-0.01048,-0.00972,287.97,5,9.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91720.0,895,-0.01058,-0.00978,287.92,5,9.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91670.0,899,-0.01067,-0.00982,287.88,4,9.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91620.0,904,-0.01076,-0.00986,287.84000000000003,4,9.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91580.0,909,-0.01083,-0.00989,287.8,4,9.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91530.0,913,-0.01088,-0.00992,287.77,4,9.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91480.0,918,-0.01093,-0.00994,287.73,4,9.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91430.0,922,-0.01098,-0.00995,287.69,3,9.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91380.0,927,-0.01103,-0.00997,287.66,2,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91330.0,932,-0.01109,-0.00998,287.63,2,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91270.0,936,-0.01114,-0.01001,287.59000000000003,2,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91220.0,941,-0.01119,-0.01002,287.56,1,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91170.0,946,-0.01125,-0.01005,287.53000000000003,1,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91110.0,951,-0.01131,-0.01008,287.5,0,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91060.0,956,-0.01137,-0.0101,287.48,359,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,91010.0,961,-0.01144,-0.01011,287.46,359,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90950.0,966,-0.01152,-0.01012,287.44,358,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90900.0,971,-0.01161,-0.01012,287.41,358,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90840.0,976,-0.01171,-0.01012,287.40000000000003,357,9.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90790.0,981,-0.01183,-0.01011,287.38,357,9.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90740.0,986,-0.01195,-0.0101,287.37,355,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90690.0,991,-0.01206,-0.01008,287.35,355,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90640.0,995,-0.01216,-0.01006,287.33,354,9.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90600.0,1000,-0.01225,-0.01005,287.31,354,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90550.0,1004,-0.01235,-0.01005,287.29,352,9.8,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90500.0,1009,-0.01244,-0.01005,287.27,352,9.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90450.0,1013,-0.01253,-0.01005,287.25,350,9.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90400.0,1018,-0.01263,-0.01005,287.23,350,9.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90350.0,1022,-0.01272,-0.01005,287.21,349,9.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90300.0,1027,-0.01281,-0.01003,287.19,348,9.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90260.0,1031,-0.0129,-0.01001,287.17,347,9.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90210.0,1036,-0.01299,-0.00996,287.16,346,9.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90160.0,1040,-0.01307,-0.00992,287.15000000000003,345,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90110.0,1045,-0.01315,-0.00986,287.12,344,9.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90060.0,1050,-0.01324,-0.0098,287.11,343,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,90010.0,1055,-0.01331,-0.00976,287.09000000000003,342,9.4,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89960.0,1059,-0.01339,-0.00972,287.09000000000003,341,9.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89910.0,1064,-0.01348,-0.00969,287.08,340,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89850.0,1069,-0.01357,-0.00964,287.07,340,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89800.0,1074,-0.01366,-0.0096,287.06,338,9.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89750.0,1079,-0.01374,-0.00954,287.04,337,9.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89700.0,1084,-0.01382,-0.00949,287.03000000000003,336,9.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89640.0,1089,-0.0139,-0.00943,287.02,335,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89590.0,1094,-0.01397,-0.00939,287.01,335,8.9,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89540.0,1099,-0.01405,-0.00934,287.02,333,8.700000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89480.0,1104,-0.01415,-0.0093,287.02,333,8.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89430.0,1109,-0.01424,-0.00924,287.03000000000003,332,8.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89380.0,1114,-0.01431,-0.00918,287.03000000000003,331,8.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89330.0,1119,-0.01438,-0.00911,287.03000000000003,330,8.3,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89280.0,1123,-0.01444,-0.00904,287.02,329,8.200000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89230.0,1128,-0.01448,-0.00896,287.02,329,8.1,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89170.0,1133,-0.01451,-0.00891,287.0,328,8.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89120.0,1138,-0.01453,-0.00887,286.99,328,7.800000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89070.0,1143,-0.01455,-0.00884,286.95,327,7.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,89020.0,1148,-0.01459,-0.00883,286.90000000000003,327,7.7,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88960.0,1153,-0.01464,-0.00882,286.85,326,7.6,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88910.0,1158,-0.01472,-0.00881,286.8,326,7.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88860.0,1163,-0.0148,-0.00879,286.75,325,7.5,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88800.0,1168,-0.01489,-0.00875,286.7,324,7.300000000000001,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88750.0,1173,-0.01498,-0.00869,286.66,323,7.2,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88700.0,1178,-0.01504,-0.00861,286.62,323,7.1000000000000005,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88660.0,1182,-0.0151,-0.00852,286.57,322,7.1000000000000005,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88610.0,1187,-0.01515,-0.00844,286.54,322,7.0,34.78,-76.88000000000001,11.0
20200531.0,230400.0,88560.0,1192,-0.01517,-0.00837,286.51,321,6.800000000000001,34.78,-76.88000000000001,11.0
