,datum,timePeriod,pressure,extendedVerticalSoundingSignificance,geopotentialHeight,latitudeDisplacement,longitudeDisplacement,airTemperature,windDirection,windSpeed,lat,lon,alt,blockNumber,stationNumber
32,20200531.0,230400.0,99810.0,0,172,-0.0015,-0.00218,293.47,52,7.6000000000000005,34.78,-76.88000000000001,11.0,72,305
33,20200531.0,230400.0,99750.0,0,178,-0.00152,-0.0022500000000000003,293.41,51,7.7,34.78,-76.88000000000001,11.0,72,305
34,20200531.0,230400.0,99690.0,0,183,-0.0015400000000000001,-0.00233,293.36,51,7.7,34.78,-76.88000000000001,11.0,72,305
35,20200531.0,230400.0,99620.0,0,189,-0.00159,-0.0024200000000000003,293.3,51,7.7,34.78,-76.88000000000001,11.0,72,305
36,20200531.0,230400.0,99560.0,0,194,-0.0016500000000000002,-0.00252,293.24,52,7.800000000000001,34.78,-76.88000000000001,11.0,72,305
37,20200531.0,230400.0,99500.0,0,200,-0.0017200000000000002,-0.0026000000000000003,293.18,52,7.800000000000001,34.78,-76.88000000000001,11.0,72,305
38,20200531.0,230400.0,99430.0,0,205,-0.0018000000000000002,-0.00267,293.12,52,7.800000000000001,34.78,-76.88000000000001,11.0,72,305
39,20200531.0,230400.0,99360.0,0,211,-0.0018700000000000001,-0.00271,293.06,52,7.800000000000001,34.78,-76.88000000000001,11.0,72,305
40,20200531.0,230400.0,99300.0,0,217,-0.0019200000000000003,-0.0027400000000000002,293.0,52,7.800000000000001,34.78,-76.88000000000001,11.0,72,305
41,20200531.0,230400.0,99230.0,0,223,-0.0019600000000000004,-0.0027900000000000004,292.95,53,7.9,34.78,-76.88000000000001,11.0,72,305
42,20200531.0,230400.0,99170.0,0,228,-0.00199,-0.00286,292.89,53,7.9,34.78,-76.88000000000001,11.0,72,305
43,20200531.0,230400.0,99100.0,0,234,-0.00201,-0.0029700000000000004,292.84000000000003,53,8.0,34.78,-76.88000000000001,11.0,72,305
44,20200531.0,230400.0,99040.0,0,239,-0.00202,-0.0030700000000000002,292.79,53,8.1,34.78,-76.88000000000001,11.0,72,305
45,20200531.0,230400.0,98980.0,0,244,-0.00204,-0.00317,292.75,53,8.1,34.78,-76.88000000000001,11.0,72,305
46,20200531.0,230400.0,98920.0,0,249,-0.0020900000000000003,-0.0032600000000000003,292.7,53,8.1,34.78,-76.88000000000001,11.0,72,305
47,20200531.0,230400.0,98860.0,0,255,-0.00216,-0.0033200000000000005,292.65000000000003,53,8.1,34.78,-76.88000000000001,11.0,72,305
48,20200531.0,230400.0,98800.0,0,260,-0.00222,-0.00335,292.6,53,8.200000000000001,34.78,-76.88000000000001,11.0,72,305
49,20200531.0,230400.0,98750.0,0,265,-0.0022600000000000003,-0.00337,292.56,53,8.200000000000001,34.78,-76.88000000000001,11.0,72,305
50,20200531.0,230400.0,98690.0,0,270,-0.0023000000000000004,-0.0033900000000000002,292.51,53,8.200000000000001,34.78,-76.88000000000001,11.0,72,305
51,20200531.0,230400.0,98640.0,0,274,-0.00232,-0.0034500000000000004,292.47,54,8.3,34.78,-76.88000000000001,11.0,72,305
52,20200531.0,230400.0,98590.0,0,279,-0.00233,-0.00353,292.43,53,8.4,34.78,-76.88000000000001,11.0,72,305
53,20200531.0,230400.0,98540.0,0,283,-0.00233,-0.0036200000000000004,292.39,54,8.4,34.78,-76.88000000000001,11.0,72,305
54,20200531.0,230400.0,98490.0,0,288,-0.00237,-0.00372,292.35,54,8.4,34.78,-76.88000000000001,11.0,72,305
55,20200531.0,230400.0,98440.0,0,292,-0.0024000000000000002,-0.00385,292.31,53,8.5,34.78,-76.88000000000001,11.0,72,305
56,20200531.0,230400.0,98390.0,0,296,-0.00248,-0.00395,292.27,54,8.6,34.78,-76.88000000000001,11.0,72,305
57,20200531.0,230400.0,98340.0,0,301,-0.0025900000000000003,-0.00402,292.23,54,8.6,34.78,-76.88000000000001,11.0,72,305
58,20200531.0,230400.0,98290.0,0,305,-0.00266,-0.00408,292.19,53,8.6,34.78,-76.88000000000001,11.0,72,305
59,20200531.0,230400.0,98240.0,0,309,-0.00272,-0.00412,292.15000000000003,53,8.6,34.78,-76.88000000000001,11.0,72,305
60,20200531.0,230400.0,98190.0,0,313,-0.0027700000000000003,-0.0041600000000000005,292.11,53,8.6,34.78,-76.88000000000001,11.0,72,305
61,20200531.0,230400.0,98150.0,0,317,-0.0028100000000000004,-0.00419,292.07,53,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
62,20200531.0,230400.0,98100.0,0,322,-0.0027900000000000004,-0.004260000000000001,292.03000000000003,53,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
63,20200531.0,230400.0,98050.0,0,326,-0.0028100000000000004,-0.00434,291.99,54,8.8,34.78,-76.88000000000001,11.0,72,305
64,20200531.0,230400.0,97990.0,0,331,-0.00285,-0.00442,291.95,54,8.8,34.78,-76.88000000000001,11.0,72,305
65,20200531.0,230400.0,97940.0,0,336,-0.0029000000000000002,-0.004540000000000001,291.90000000000003,53,8.9,34.78,-76.88000000000001,11.0,72,305
66,20200531.0,230400.0,97880.0,0,340,-0.0029500000000000004,-0.0046700000000000005,291.86,53,8.9,34.78,-76.88000000000001,11.0,72,305
67,20200531.0,230400.0,97830.0,0,345,-0.00301,-0.0048000000000000004,291.81,53,8.9,34.78,-76.88000000000001,11.0,72,305
68,20200531.0,230400.0,97780.0,0,350,-0.0030700000000000002,-0.004920000000000001,291.76,52,9.0,34.78,-76.88000000000001,11.0,72,305
69,20200531.0,230400.0,97720.0,0,355,-0.0031200000000000004,-0.005030000000000001,291.71,52,9.0,34.78,-76.88000000000001,11.0,72,305
70,20200531.0,230400.0,97670.0,0,359,-0.00317,-0.00512,291.67,52,9.0,34.78,-76.88000000000001,11.0,72,305
71,20200531.0,230400.0,97610.0,0,364,-0.0032700000000000003,-0.00519,291.63,51,9.0,34.78,-76.88000000000001,11.0,72,305
72,20200531.0,230400.0,97560.0,0,369,-0.00335,-0.005220000000000001,291.59000000000003,51,9.0,34.78,-76.88000000000001,11.0,72,305
73,20200531.0,230400.0,97500.0,0,374,-0.0034000000000000002,-0.005280000000000001,291.55,50,8.9,34.78,-76.88000000000001,11.0,72,305
74,20200531.0,230400.0,97450.0,0,379,-0.0034500000000000004,-0.005350000000000001,291.51,50,8.9,34.78,-76.88000000000001,11.0,72,305
75,20200531.0,230400.0,97390.0,0,384,-0.0034500000000000004,-0.00536,291.47,50,8.9,34.78,-76.88000000000001,11.0,72,305
76,20200531.0,230400.0,97340.0,0,388,-0.0034800000000000005,-0.005430000000000001,291.44,50,8.9,34.78,-76.88000000000001,11.0,72,305
77,20200531.0,230400.0,97280.0,0,393,-0.00351,-0.00551,291.41,50,8.9,34.78,-76.88000000000001,11.0,72,305
78,20200531.0,230400.0,97230.0,0,398,-0.00354,-0.005600000000000001,291.37,49,9.0,34.78,-76.88000000000001,11.0,72,305
79,20200531.0,230400.0,97170.0,0,403,-0.0036000000000000003,-0.0057,291.33,49,9.0,34.78,-76.88000000000001,11.0,72,305
80,20200531.0,230400.0,97110.0,0,408,-0.00367,-0.0058200000000000005,291.29,49,9.1,34.78,-76.88000000000001,11.0,72,305
81,20200531.0,230400.0,97060.0,0,413,-0.0037500000000000003,-0.00591,291.24,48,9.1,34.78,-76.88000000000001,11.0,72,305
82,20200531.0,230400.0,97000.0,0,418,-0.0038300000000000005,-0.005960000000000001,291.19,48,9.1,34.78,-76.88000000000001,11.0,72,305
83,20200531.0,230400.0,96940.0,0,423,-0.00391,-0.00602,291.14,47,9.1,34.78,-76.88000000000001,11.0,72,305
84,20200531.0,230400.0,96880.0,0,428,-0.0039700000000000004,-0.006070000000000001,291.1,47,9.1,34.78,-76.88000000000001,11.0,72,305
85,20200531.0,230400.0,96830.0,0,433,-0.0040100000000000005,-0.0061200000000000004,291.05,47,9.1,34.78,-76.88000000000001,11.0,72,305
86,20200531.0,230400.0,96770.0,0,439,-0.00404,-0.00617,291.01,46,9.1,34.78,-76.88000000000001,11.0,72,305
87,20200531.0,230400.0,96710.0,0,444,-0.004050000000000001,-0.006240000000000001,290.97,46,9.1,34.78,-76.88000000000001,11.0,72,305
88,20200531.0,230400.0,96660.0,0,448,-0.00408,-0.00632,290.93,45,9.1,34.78,-76.88000000000001,11.0,72,305
89,20200531.0,230400.0,96600.0,0,453,-0.00413,-0.00644,290.90000000000003,45,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
90,20200531.0,230400.0,96550.0,0,458,-0.004200000000000001,-0.00655,290.86,44,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
91,20200531.0,230400.0,96490.0,0,463,-0.00428,-0.006670000000000001,290.83,44,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
92,20200531.0,230400.0,96440.0,0,468,-0.00436,-0.00676,290.8,43,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
93,20200531.0,230400.0,96380.0,0,473,-0.00446,-0.00685,290.77,42,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
94,20200531.0,230400.0,96330.0,0,478,-0.004560000000000001,-0.00691,290.74,41,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
95,20200531.0,230400.0,96280.0,0,482,-0.0046500000000000005,-0.006960000000000001,290.71,41,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
96,20200531.0,230400.0,96230.0,0,487,-0.004730000000000001,-0.0069900000000000006,290.67,41,9.1,34.78,-76.88000000000001,11.0,72,305
97,20200531.0,230400.0,96170.0,0,491,-0.00481,-0.007010000000000001,290.65000000000003,40,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
98,20200531.0,230400.0,96120.0,0,496,-0.00487,-0.00702,290.62,40,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
99,20200531.0,230400.0,96070.0,0,501,-0.004920000000000001,-0.007050000000000001,290.59000000000003,40,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
100,20200531.0,230400.0,96020.0,0,505,-0.0049700000000000005,-0.00708,290.56,40,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
101,20200531.0,230400.0,95970.0,0,510,-0.0050100000000000006,-0.0071200000000000005,290.53000000000003,40,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
102,20200531.0,230400.0,95910.0,0,514,-0.005050000000000001,-0.00717,290.49,39,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
103,20200531.0,230400.0,95860.0,0,519,-0.005090000000000001,-0.00723,290.45,39,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
104,20200531.0,230400.0,95810.0,0,524,-0.00513,-0.007300000000000001,290.41,38,9.3,34.78,-76.88000000000001,11.0,72,305
105,20200531.0,230400.0,95760.0,0,529,-0.0051600000000000005,-0.00738,290.37,38,9.3,34.78,-76.88000000000001,11.0,72,305
106,20200531.0,230400.0,95700.0,0,534,-0.00521,-0.007470000000000001,290.33,38,9.4,34.78,-76.88000000000001,11.0,72,305
107,20200531.0,230400.0,95640.0,0,539,-0.005280000000000001,-0.007580000000000001,290.29,37,9.4,34.78,-76.88000000000001,11.0,72,305
108,20200531.0,230400.0,95580.0,0,544,-0.00534,-0.0077,290.26,37,9.4,34.78,-76.88000000000001,11.0,72,305
109,20200531.0,230400.0,95530.0,0,549,-0.00542,-0.007790000000000001,290.22,36,9.4,34.78,-76.88000000000001,11.0,72,305
110,20200531.0,230400.0,95470.0,0,555,-0.0055000000000000005,-0.007890000000000001,290.19,36,9.4,34.78,-76.88000000000001,11.0,72,305
111,20200531.0,230400.0,95410.0,0,560,-0.005600000000000001,-0.00799,290.15000000000003,35,9.4,34.78,-76.88000000000001,11.0,72,305
112,20200531.0,230400.0,95350.0,0,565,-0.005690000000000001,-0.00807,290.12,35,9.4,34.78,-76.88000000000001,11.0,72,305
113,20200531.0,230400.0,95290.0,0,570,-0.005790000000000001,-0.008140000000000001,290.09000000000003,34,9.4,34.78,-76.88000000000001,11.0,72,305
114,20200531.0,230400.0,95240.0,0,575,-0.00589,-0.0082,290.05,34,9.4,34.78,-76.88000000000001,11.0,72,305
115,20200531.0,230400.0,95180.0,0,580,-0.0059900000000000005,-0.00824,290.02,34,9.4,34.78,-76.88000000000001,11.0,72,305
116,20200531.0,230400.0,95120.0,0,586,-0.00608,-0.008280000000000001,290.0,33,9.4,34.78,-76.88000000000001,11.0,72,305
117,20200531.0,230400.0,95060.0,0,591,-0.0061600000000000005,-0.008310000000000001,289.96,32,9.3,34.78,-76.88000000000001,11.0,72,305
118,20200531.0,230400.0,95000.0,0,596,-0.006240000000000001,-0.008320000000000001,289.93,32,9.3,34.78,-76.88000000000001,11.0,72,305
119,20200531.0,230400.0,94940.0,0,601,-0.0063100000000000005,-0.00833,289.89,31,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
120,20200531.0,230400.0,94890.0,0,607,-0.00636,-0.008350000000000002,289.85,31,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
121,20200531.0,230400.0,94830.0,0,612,-0.006410000000000001,-0.00838,289.81,31,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
122,20200531.0,230400.0,94770.0,0,617,-0.0064600000000000005,-0.00843,289.76,31,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
123,20200531.0,230400.0,94710.0,0,623,-0.006500000000000001,-0.0085,289.72,30,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
124,20200531.0,230400.0,94650.0,0,628,-0.00655,-0.008570000000000001,289.67,30,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
125,20200531.0,230400.0,94590.0,0,634,-0.00661,-0.008660000000000001,289.61,29,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
126,20200531.0,230400.0,94520.0,0,639,-0.00668,-0.00876,289.56,29,9.1,34.78,-76.88000000000001,11.0,72,305
127,20200531.0,230400.0,94460.0,0,645,-0.006770000000000001,-0.008860000000000002,289.5,29,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
128,20200531.0,230400.0,94390.0,0,651,-0.00687,-0.00892,289.46,28,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
129,20200531.0,230400.0,94330.0,0,657,-0.0069700000000000005,-0.00897,289.41,27,9.1,34.78,-76.88000000000001,11.0,72,305
130,20200531.0,230400.0,94270.0,0,662,-0.00708,-0.00901,289.37,27,9.1,34.78,-76.88000000000001,11.0,72,305
131,20200531.0,230400.0,94200.0,0,668,-0.007180000000000001,-0.00902,289.34000000000003,26,9.1,34.78,-76.88000000000001,11.0,72,305
132,20200531.0,230400.0,94140.0,0,674,-0.00727,-0.00902,289.31,25,9.1,34.78,-76.88000000000001,11.0,72,305
133,20200531.0,230400.0,94080.0,0,679,-0.007350000000000001,-0.00902,289.29,25,9.0,34.78,-76.88000000000001,11.0,72,305
134,20200531.0,230400.0,94020.0,0,685,-0.00742,-0.00902,289.26,25,8.9,34.78,-76.88000000000001,11.0,72,305
135,20200531.0,230400.0,93960.0,0,690,-0.0074800000000000005,-0.009030000000000002,289.24,24,8.9,34.78,-76.88000000000001,11.0,72,305
136,20200531.0,230400.0,93900.0,0,696,-0.007540000000000001,-0.00905,289.22,23,8.8,34.78,-76.88000000000001,11.0,72,305
137,20200531.0,230400.0,93840.0,0,701,-0.007580000000000001,-0.00907,289.2,23,8.8,34.78,-76.88000000000001,11.0,72,305
138,20200531.0,230400.0,93780.0,0,706,-0.007620000000000001,-0.0091,289.16,23,8.8,34.78,-76.88000000000001,11.0,72,305
139,20200531.0,230400.0,93730.0,0,711,-0.0076500000000000005,-0.009160000000000001,289.13,22,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
140,20200531.0,230400.0,93670.0,0,716,-0.0077,-0.00922,289.09000000000003,22,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
141,20200531.0,230400.0,93620.0,0,721,-0.00776,-0.009300000000000001,289.05,21,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
142,20200531.0,230400.0,93560.0,0,726,-0.007840000000000001,-0.009370000000000002,289.0,20,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
143,20200531.0,230400.0,93500.0,0,732,-0.007930000000000001,-0.00945,288.95,19,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
144,20200531.0,230400.0,93450.0,0,737,-0.00803,-0.009500000000000001,288.90000000000003,19,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
145,20200531.0,230400.0,93390.0,0,742,-0.00813,-0.009540000000000002,288.85,18,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
146,20200531.0,230400.0,93340.0,0,747,-0.00824,-0.00957,288.82,17,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
147,20200531.0,230400.0,93280.0,0,752,-0.00834,-0.00958,288.79,17,8.8,34.78,-76.88000000000001,11.0,72,305
148,20200531.0,230400.0,93220.0,0,757,-0.00843,-0.00958,288.75,16,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
149,20200531.0,230400.0,93170.0,0,762,-0.008520000000000002,-0.00958,288.73,15,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
150,20200531.0,230400.0,93110.0,0,767,-0.0086,-0.00957,288.7,15,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
151,20200531.0,230400.0,93060.0,0,772,-0.008660000000000001,-0.00958,288.68,15,8.8,34.78,-76.88000000000001,11.0,72,305
152,20200531.0,230400.0,93010.0,0,777,-0.008700000000000001,-0.009600000000000001,288.66,14,8.8,34.78,-76.88000000000001,11.0,72,305
153,20200531.0,230400.0,92960.0,0,781,-0.00875,-0.00961,288.65000000000003,13,8.700000000000001,34.78,-76.88000000000001,11.0,72,305
154,20200531.0,230400.0,92910.0,0,786,-0.0088,-0.009630000000000001,288.64,12,8.8,34.78,-76.88000000000001,11.0,72,305
155,20200531.0,230400.0,92850.0,0,791,-0.00885,-0.00966,288.6,12,8.8,34.78,-76.88000000000001,11.0,72,305
156,20200531.0,230400.0,92790.0,0,797,-0.00892,-0.009720000000000001,288.58,12,8.9,34.78,-76.88000000000001,11.0,72,305
157,20200531.0,230400.0,92730.0,0,802,-0.008990000000000001,-0.009770000000000001,288.57,11,8.9,34.78,-76.88000000000001,11.0,72,305
158,20200531.0,230400.0,92670.0,0,808,-0.00907,-0.00982,288.55,10,8.9,34.78,-76.88000000000001,11.0,72,305
159,20200531.0,230400.0,92600.0,0,814,-0.00915,-0.00987,288.53000000000003,10,8.9,34.78,-76.88000000000001,11.0,72,305
160,20200531.0,230400.0,92540.0,0,820,-0.00923,-0.00991,288.5,10,8.9,34.78,-76.88000000000001,11.0,72,305
161,20200531.0,230400.0,92480.0,0,825,-0.009300000000000001,-0.009930000000000001,288.46,9,9.0,34.78,-76.88000000000001,11.0,72,305
162,20200531.0,230400.0,92420.0,0,831,-0.009380000000000001,-0.00992,288.43,8,9.0,34.78,-76.88000000000001,11.0,72,305
163,20200531.0,230400.0,92360.0,0,836,-0.009460000000000001,-0.009880000000000002,288.40000000000003,8,9.1,34.78,-76.88000000000001,11.0,72,305
164,20200531.0,230400.0,92300.0,0,842,-0.009540000000000002,-0.009840000000000002,288.38,8,9.200000000000001,34.78,-76.88000000000001,11.0,72,305
165,20200531.0,230400.0,92240.0,0,847,-0.00962,-0.009810000000000001,288.33,7,9.3,34.78,-76.88000000000001,11.0,72,305
166,20200531.0,230400.0,92190.0,0,852,-0.009720000000000001,-0.00979,288.29,7,9.3,34.78,-76.88000000000001,11.0,72,305
167,20200531.0,230400.0,92130.0,0,857,-0.00982,-0.009760000000000001,288.25,6,9.4,34.78,-76.88000000000001,11.0,72,305
168,20200531.0,230400.0,92080.0,0,862,-0.00992,-0.00975,288.21,5,9.4,34.78,-76.88000000000001,11.0,72,305
169,20200531.0,230400.0,92030.0,0,867,-0.010010000000000002,-0.009720000000000001,288.17,5,9.4,34.78,-76.88000000000001,11.0,72,305
170,20200531.0,230400.0,91980.0,0,871,-0.010110000000000001,-0.00969,288.13,5,9.5,34.78,-76.88000000000001,11.0,72,305
171,20200531.0,230400.0,91930.0,0,876,-0.0102,-0.009680000000000001,288.1,5,9.5,34.78,-76.88000000000001,11.0,72,305
172,20200531.0,230400.0,91880.0,0,880,-0.010280000000000001,-0.00969,288.06,5,9.5,34.78,-76.88000000000001,11.0,72,305
173,20200531.0,230400.0,91830.0,0,885,-0.01038,-0.0097,288.01,5,9.600000000000001,34.78,-76.88000000000001,11.0,72,305
174,20200531.0,230400.0,91780.0,0,890,-0.010480000000000001,-0.009720000000000001,287.97,5,9.600000000000001,34.78,-76.88000000000001,11.0,72,305
175,20200531.0,230400.0,91720.0,0,895,-0.01058,-0.00978,287.92,5,9.600000000000001,34.78,-76.88000000000001,11.0,72,305
176,20200531.0,230400.0,91670.0,0,899,-0.01067,-0.00982,287.88,4,9.600000000000001,34.78,-76.88000000000001,11.0,72,305
177,20200531.0,230400.0,91620.0,0,904,-0.01076,-0.00986,287.84000000000003,4,9.700000000000001,34.78,-76.88000000000001,11.0,72,305
178,20200531.0,230400.0,91580.0,0,909,-0.010830000000000001,-0.009890000000000001,287.8,4,9.700000000000001,34.78,-76.88000000000001,11.0,72,305
179,20200531.0,230400.0,91530.0,0,913,-0.01088,-0.00992,287.77,4,9.700000000000001,34.78,-76.88000000000001,11.0,72,305
180,20200531.0,230400.0,91480.0,0,918,-0.01093,-0.009940000000000001,287.73,4,9.700000000000001,34.78,-76.88000000000001,11.0,72,305
181,20200531.0,230400.0,91430.0,0,922,-0.01098,-0.00995,287.69,3,9.700000000000001,34.78,-76.88000000000001,11.0,72,305
182,20200531.0,230400.0,91380.0,0,927,-0.011030000000000002,-0.009970000000000001,287.66,2,9.8,34.78,-76.88000000000001,11.0,72,305
183,20200531.0,230400.0,91330.0,0,932,-0.011090000000000001,-0.009980000000000001,287.63,2,9.8,34.78,-76.88000000000001,11.0,72,305
184,20200531.0,230400.0,91270.0,0,936,-0.01114,-0.010010000000000002,287.59000000000003,2,9.8,34.78,-76.88000000000001,11.0,72,305
185,20200531.0,230400.0,91220.0,0,941,-0.01119,-0.010020000000000001,287.56,1,9.8,34.78,-76.88000000000001,11.0,72,305
186,20200531.0,230400.0,91170.0,0,946,-0.011250000000000001,-0.010050000000000002,287.53000000000003,1,9.8,34.78,-76.88000000000001,11.0,72,305
187,20200531.0,230400.0,91110.0,0,951,-0.01131,-0.01008,287.5,0,9.8,34.78,-76.88000000000001,11.0,72,305
188,20200531.0,230400.0,91060.0,0,956,-0.011370000000000002,-0.010100000000000001,287.48,359,9.8,34.78,-76.88000000000001,11.0,72,305
189,20200531.0,230400.0,91010.0,0,961,-0.01144,-0.010110000000000001,287.46,359,9.8,34.78,-76.88000000000001,11.0,72,305
190,20200531.0,230400.0,90950.0,0,966,-0.01152,-0.01012,287.44,358,9.8,34.78,-76.88000000000001,11.0,72,305
191,20200531.0,230400.0,90900.0,0,971,-0.01161,-0.01012,287.41,358,9.8,34.78,-76.88000000000001,11.0,72,305
192,20200531.0,230400.0,90840.0,0,976,-0.011710000000000002,-0.01012,287.40000000000003,357,9.9,34.78,-76.88000000000001,11.0,72,305
